token_id,name,rarity_score,rarity_rank,price_ratio_pred,time_est,price,price_ratio,price_ratio_diff,rarest_trait,global_rarity,rarest_trait_price_1,rarest_trait_price_2,rarest_trait_price_3,rarest_trait_price_4,rarest_trait_price_5,rarest_trait_price_6,rarest_trait_price_7,rarest_trait_price_8,floor_price_ratio_edge,global_rarity_edge,level,rarest_trait_depth_edge,floor_price,next_level_price,next_level_price_diff,rarest_trait_liquidity_edge,required_edge,edge,edge_ratio
2678,woman #2678,84.73,6852,2.166804770707706,2022-01-20 20:31:16,100.0,13.333333333333334,-11.166528562625627,hairstyle_purple rainbow,0.0187,19.0,21.0,22.0,23.0,23.99,24.55,25.0,26.0,1.3333333333333335,0.0187,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.63690260753629,-11.166528562625627,-6.821742791058549
5468,woman #5468,100.73,3646,2.1490559670976856,2022-01-04 04:03:10,100.0,13.333333333333334,-11.184277366235648,hairstyle_double buns,0.0182,10.0,12.0,12.25,14.88,15.0,16.29,18.0,19.0,1.3333333333333335,0.0182,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.636896971882808,-11.184277366235648,-6.832609234636898
2782,woman #2782,95.55,4584,1.3256780486494066,2022-01-12 18:34:25,87.0,11.6,-10.274321951350593,facial features_flashy blue,0.0304,9.0,9.2,9.2,9.5,9.5,9.79,10.49,10.5,1.16,0.0304,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.499282107804041,-10.274321951350593,-6.852827695248843
6984,woman #6984,108.69,2502,1.3828077408712964,2022-01-18 17:32:23,88.88,11.850666666666665,-10.467858925795369,clothes_witch dress,0.0198,9.69,11.5,12.0,12.88,13.0,13.5,15.0,15.0,1.1850666666666665,0.0198,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.5185841179288595,-10.467858925795369,-6.8931702908048935
9173,woman #9173,124.43,1218,1.3776876829334987,2022-01-17 03:57:56,89.0,11.866666666666667,-10.488978983733169,earrings_empresses of darkness,0.0103,11.4,14.0,15.0,15.0,17.5,18.88,19.69,19.999000000000002,1.1866666666666668,0.0103,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.5197389731658217,-10.488978983733169,-6.9018293068336645
2558,woman #2558,104.49,3052,1.1535110507682522,2022-01-08 19:07:46,86.0,11.466666666666667,-10.313155615898415,facial features_sunset,0.0297,8.4,9.15,9.75,10.0,10.0,10.88,10.99,12.2,1.1466666666666667,0.0297,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.488975894104996,-10.313155615898415,-6.926341559140901
3615,woman #3615,78.98,8135,1.0876423477798054,2022-01-15 17:22:02,85.0,11.333333333333334,-10.245690985553528,clothes_red leather jacket,0.0374,8.4,8.888,9.25,9.9,9.99,10.0,10.25,11.0,1.1333333333333333,0.0374,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.4789069893761988,-10.245690985553528,-6.927880562573545
6917,woman #6917,197.28,134,1.9201694931858249,2022-01-06 08:19:56,99.0,13.2,-11.279830506814175,face accessories_on fire,0.0116,12.0,12.12,12.69,16.9,17.77,19.0,19.0,19.69,1.3199999999999998,0.0116,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.625994230857332,-11.279830506814175,-6.937189746895165
4676,woman #4676,155.09,358,7.1977892729792305,2022-01-21 11:00:38,179.69,23.958666666666666,-16.760877393687437,skin tone_night goddess,0.0085,60.0,70.0,100.0,133.0,150.0,150.0,179.69,225.0,2.3958666666666666,0.0085,7,0.19459101490553132,7.5,225.0,45.31,-0.1798624738136782,2.4104907191301908,-16.760877393687437,-6.953305092888093
1689,woman #1689,86.67,6481,1.2495369227692277,2021-11-18 19:09:08,88.88799999999999,11.851733333333332,-10.602196410564105,clothes_warrior armor,0.0177,11.0,13.67,14.0,15.0,15.0,20.0,25.0,27.0,1.1851733333333332,0.0177,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.5186414319469135,-10.602196410564105,-6.981369128703398
8703,woman #8703,98.32,4057,1.1776569824177021,2021-08-09 15:14:15,88.0,11.733333333333333,-10.55567635091563,hairstyle_badass bob,0.0178,10.0,11.0,13.0,14.0,14.0,15.0,17.98,18.0,1.1733333333333333,0.0178,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.5094206272250419,-10.55567635091563,-6.993197363627831
1094,woman #1094,164.66,269,1.8855796644140088,2021-08-10 03:37:04,100.0,13.333333333333334,-11.447753668919326,clothes_tunic,0.0193,9.5,11.0,11.0,11.0,11.25,14.0,14.95,15.5,1.3333333333333335,0.0193,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6369095718942772,-11.447753668919326,-6.993516236618781
9668,woman #9668,100.86,3622,1.154776727392984,2022-01-13 10:35:52,88.0,11.733333333333333,-10.57855660594035,hairstyle_cotton candy,0.0228,10.0,11.0,11.69,12.0,12.5,12.8,14.0,14.88,1.1733333333333333,0.0228,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.5094878700713164,-10.57855660594035,-7.008043466716007
577,woman #577,127.58,1072,1.2059765169887748,2021-09-28 14:44:44,88.88,11.850666666666665,-10.64469014967789,earrings_white ovals,0.021,10.499,11.0,11.49,11.999,12.0,12.5,13.999,14.0,1.1850666666666665,0.021,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.5186002381225192,-10.64469014967789,-7.009540682568421
8888,woman #8888,101.54,3494,1.17052526804897,2022-01-09 12:44:14,88.88,11.850666666666665,-10.680141398617696,facial features_claw scar,0.0236,8.9,9.98,10.5,10.6,11.5,12.0,12.0,13.5,1.1850666666666665,0.0236,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.5186384175391363,-10.680141398617696,-7.032708560029867
4784,woman #4784,112.15,2104,1.1640889309086007,2022-01-11 00:21:56,88.88799999999999,11.851733333333332,-10.68764440242473,clothes_nft goddesses top,0.0189,10.0,10.5,10.8,10.99,11.11,12.0,14.99,15.0,1.1851733333333332,0.0189,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.518655892171025,-10.68764440242473,-7.0375681927167815
3514,woman #3514,91.84,5346,1.0513475044269849,2021-08-30 00:09:07,88.0,11.733333333333333,-10.681985828906347,clothes_queen's dress,0.0391,8.5,8.99,9.65,9.97,9.99,10.0,10.0,10.25,1.1733333333333333,0.0391,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.50982204245813,-10.681985828906347,-7.0749966078883615
7417,woman #7417,145.26,524,1.7220914310387885,2022-01-07 12:02:39,99.99,13.331999999999999,-11.60990856896121,face accessories_on fire,0.0116,12.0,12.12,12.69,16.9,17.77,19.0,19.0,19.69,1.3332,0.0116,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6367282849579303,-11.60990856896121,-7.093363434639748
494,woman #494,153.36,385,1.7198093758052229,2022-01-19 21:50:05,99.99,13.331999999999999,-11.612190624194776,face accessories_on fire,0.0116,12.0,12.12,12.69,16.9,17.77,19.0,19.0,19.69,1.3332,0.0116,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6367282849579303,-11.612190624194776,-7.094757713246979
9153,woman #9153,84.4,6941,1.4025555376653407,2022-01-08 03:39:48,95.0,12.666666666666666,-11.264111129001325,clothes_tunic,0.0193,9.5,11.0,11.0,11.0,11.25,14.0,14.95,15.5,1.2666666666666666,0.0193,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.583079155704405,-11.264111129001325,-7.115317694893948
6483,woman #6483,92.94,5112,1.0122188535064622,2022-01-20 21:45:48,89.0,11.866666666666667,-10.854447813160204,necklace_wolf pendant,0.0229,9.79,10.0,10.5,13.2,14.25,14.9,14.99,15.0,1.1866666666666668,0.0229,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.519876595832407,-10.854447813160204,-7.1416638975320454
8221,woman #8221,68.77,9634,0.9845888288767886,2022-01-13 10:30:18,88.88,11.850666666666665,-10.866077837789877,clothes_checkmate,0.0396,8.75,9.0,9.0,9.49,9.5,9.99,9.99,11.0,1.1850666666666665,0.0396,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.5189713108632998,-10.866077837789877,-7.153576739783318
3729,woman #3729,111.62,2159,1.5954891266138063,2022-01-17 10:53:39,100.0,13.333333333333334,-11.737844206719528,hairstyle_curly pearl updo,0.0122,10.0,12.0,12.2,13.99,15.0,15.0,16.0,17.0,1.3333333333333335,0.0122,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.636841255760346,-11.737844206719528,-7.171033944441399
1507,woman #1507,109.58,2386,1.610627091823162,2021-08-07 14:37:24,101.0,13.466666666666667,-11.856039574843505,facial features_red blue bolt,0.0097,11.11,12.2,12.49,13.0,13.0,15.0,16.0,16.9,1.3466666666666667,0.0097,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6477038204399597,-11.856039574843505,-7.195491949322409
5783,woman #5783,213.84,123,2.798620710504641,2022-01-13 00:57:38,123.69,16.492,-13.69337928949536,necklace_empress of darkness,0.0058,29.0,45.0,50.0,52.5,65.0,65.0,75.75,100.0,1.6492,0.0058,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,1.9029495418379667,-13.69337928949536,-7.195870930066589
8091,woman #8091,116.64,1695,1.5299172846399995,2022-01-12 17:02:57,100.0,13.333333333333334,-11.803416048693334,hairstyle_curly pearl updo,0.0122,10.0,12.0,12.2,13.99,15.0,15.0,16.0,17.0,1.3333333333333335,0.0122,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.636841255760346,-11.803416048693334,-7.211093932997435
5091,woman #5091,68.09,9688,0.9508417631920478,2021-10-02 19:20:21,90.0,12.0,-11.049158236807951,hairstyle_feeling turquoise,0.0412,8.88,9.0,9.4,9.65,9.97,9.99,11.0,11.75,1.2,0.0412,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.530692692470088,-11.049158236807951,-7.218403988705178
9827,woman #9827,107.64,2630,1.4988832264355083,2021-09-17 02:49:15,100.0,13.333333333333334,-11.834450106897826,hairstyle_silver,0.0205,13.75,13.99,14.0,14.69,15.0,16.0,16.69,17.5,1.3333333333333335,0.0205,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6369241602954934,-11.834450106897826,-7.229687479694539
281,woman #281,135.77,763,1.4628681852639274,2021-08-08 16:08:39,100.0,13.333333333333334,-11.870465148069407,lips color_space,0.0195,12.0,12.0,12.25,12.99,13.9,13.99,14.9,18.0,1.3333333333333335,0.0195,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6369119422128688,-11.870465148069407,-7.25174326239092
2862,woman #2862,127.63,1068,1.4275558494498388,2022-01-20 19:52:36,100.0,13.333333333333334,-11.905777483883496,facial features_eyebrow tattoo mmxxi,0.0303,7.65,9.95,12.0,12.5,13.35,13.75,14.0,14.25,1.3333333333333335,0.0303,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6370762189217416,-11.905777483883496,-7.272585934774144
6520,woman #6520,114.92,1843,1.3969464860933862,2022-01-14 20:48:23,101.0,13.466666666666667,-12.069720180573281,clothes_tunic,0.0193,9.5,11.0,11.0,11.0,11.25,14.0,14.95,15.5,1.3466666666666667,0.0193,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6477882994767377,-12.069720180573281,-7.324800269795625
4888,woman #4888,113.58,1978,1.2905737663959673,2022-01-08 07:55:16,100.0,13.333333333333334,-12.042759566937367,mouth_bubble gum,0.0404,8.5,9.25,10.0,10.0,10.5,11.0,11.0,12.0,1.3333333333333335,0.0404,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6372942974795661,-12.042759566937367,-7.355280956805301
7891,woman #7891,120.89,1411,1.2449303223543284,2022-01-15 15:46:25,99.43,13.257333333333333,-12.012403010979005,facial features_pearl eyes,0.0207,8.9,10.25,11.0,11.0,13.0,15.0,18.0,18.88,1.3257333333333334,0.0207,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.6307421745611534,-12.012403010979005,-7.366218399430091
6367,woman #6367,104.47,3056,1.1954447890416051,2022-01-15 13:14:48,99.0,13.2,-12.004555210958394,face accessories_cateye sunglasses,0.0221,8.75,10.5,11.25,11.9,12.0,13.0,13.25,13.79,1.3199999999999998,0.0221,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6261030375659864,-12.004555210958394,-7.382407469656581
9523,woman #9523,82.54,7384,1.2344299429385968,2022-01-15 10:52:13,100.0,13.333333333333334,-12.098903390394737,clothes_gala dress,0.0192,9.876,12.49,13.5,15.0,15.9,16.0,17.0,19.0,1.3333333333333335,0.0192,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6369083958973105,-12.098903390394737,-7.391313662217753
7779,woman #7779,104.36,3075,1.2331633262343518,2021-10-23 18:57:58,100.0,13.333333333333334,-12.100170007098981,face accessories_3d glasses,0.0216,9.6,12.5,12.7,12.75,13.2,13.5,13.9,14.9,1.3333333333333335,0.0216,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6369383056667426,-12.100170007098981,-7.391952381595989
837,woman #837,81.51,7604,1.204004708619042,2021-08-23 11:12:36,100.0,13.333333333333334,-12.129328624714292,clothes_red leather jacket,0.0374,8.4,8.888,9.25,9.9,9.99,10.0,10.25,11.0,1.3333333333333335,0.0374,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6372230197988011,-12.129328624714292,-7.40847671822063
3265,woman #3265,94.01,4902,1.145527092173624,2021-08-31 00:42:23,99.0,13.2,-12.054472907826375,facial features_leader,0.0224,9.67,9.817,10.0,11.99,12.0,13.79,14.5,14.9,1.3199999999999998,0.0224,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.626107142466734,-12.054472907826375,-7.413086501508297
7389,woman #7389,115.33,1802,1.189983725126576,2022-01-11 10:22:58,100.0,13.333333333333334,-12.143349608206758,earrings_60s fantasy,0.0399,8.99,9.5,11.0,11.0,12.5,13.0,15.0,15.0,1.3333333333333335,0.0399,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6372820363514364,-12.143349608206758,-7.416773248955523
1650,woman #1650,77.82,8371,1.1818033305292925,2021-08-23 20:55:27,100.0,13.333333333333334,-12.15153000280404,hairstyle_retro,0.0408,9.2,9.2,10.0,11.0,11.0,12.0,12.0,12.0,1.3333333333333335,0.0408,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6373042162527727,-12.15153000280404,-7.4216690351013215
8669,woman #8669,95.64,4561,1.1806853503739614,2022-01-16 15:58:09,100.0,13.333333333333334,-12.152647982959373,hairstyle_double buns,0.0182,10.0,12.0,12.25,14.88,15.0,16.29,18.0,19.0,1.3333333333333335,0.0182,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.636896971882808,-12.152647982959373,-7.4241984631329805
5833,woman #5833,75.38,8761,1.1770255257160582,2021-10-30 21:26:43,100.0,13.333333333333334,-12.156307807617276,hairstyle_cotton candy,0.0228,10.0,11.0,11.69,12.0,12.5,12.8,14.0,14.88,1.3333333333333335,0.0228,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6369545798705307,-12.156307807617276,-7.426172941572232
9069,woman #9069,85.67,6668,1.1598218340530035,2021-12-12 12:08:17,100.0,13.333333333333334,-12.17351149928033,earrings_wow coins,0.0437,8.5,10.3,10.5,10.5,12.0,12.88,13.75,14.0,1.3333333333333335,0.0437,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6373790479174655,-12.17351149928033,-7.434754655474225
375,woman #375,100.77,3639,1.1610072061094006,2022-01-13 18:25:58,100.0,13.333333333333334,-12.172326127223933,facial features_rose tattoo,0.0286,8.0,8.2,11.0,11.3,11.99,12.0,13.6,14.0,1.3333333333333335,0.0286,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6370456366757482,-12.172326127223933,-7.435544773169278
5421,woman #5421,87.85,6224,1.1589430200542654,2022-01-13 17:34:29,100.0,13.333333333333334,-12.17439031327907,face accessories_black round retro,0.0403,9.5,9.97,10.5,10.63,11.5,11.5,11.999,12.5,1.3333333333333335,0.0403,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6372918330459925,-12.17439031327907,-7.435687436753423
6133,woman #6133,85.75,6654,1.1480060761203115,2022-01-17 02:46:44,100.0,13.333333333333334,-12.185327257213022,hairstyle_cotton candy,0.0228,10.0,11.0,11.69,12.0,12.5,12.8,14.0,14.88,1.3333333333333335,0.0228,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6369545798705307,-12.185327257213022,-7.443900647614045
5675,woman #5675,83.12,7239,1.142705700655831,2022-01-19 05:38:22,100.0,13.333333333333334,-12.190627632677502,face accessories_classic aviator wow,0.0414,8.5,9.9,10.0,10.0,10.0,10.5,11.0,11.7,1.3333333333333335,0.0414,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6373192775262575,-12.190627632677502,-7.44547981569954
8942,woman #8942,78.95,8140,1.0742492532051195,2021-08-28 09:46:32,99.0,13.2,-12.12575074679488,clothes_freedom is power tee,0.0368,7.97,8.0,8.8,9.5,9.9,10.0,10.0,10.0,1.3199999999999998,0.0368,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6263692442927367,-12.12575074679488,-7.455718182907496
4280,woman #4280,71.21,9353,1.070704794098473,2022-01-12 15:57:40,99.0,13.2,-12.129295205901526,facial features_sunset,0.0297,8.4,9.15,9.75,10.0,10.0,10.88,10.99,12.2,1.3199999999999998,0.0297,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6262240832005064,-12.129295205901526,-7.458563263944749
6458,woman #6458,100.1,3768,1.0662169501758276,2021-08-31 10:05:11,99.0,13.2,-12.13378304982417,face accessories_oversized statement sunglasses,0.0396,9.2,9.99,10.0,10.0,10.3,10.75,10.99,11.0,1.3199999999999998,0.0396,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6264350090862307,-12.13378304982417,-7.460355305952996
7428,woman #7428,176.63,187,6.532903433369516,2022-01-15 05:26:43,225.0,30.0,-23.467096566630484,skin tone_night goddess,0.0085,60.0,70.0,100.0,133.0,150.0,150.0,179.69,225.0,3.0,0.0085,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,3.145094071554805,-23.467096566630484,-7.461492735264773
3694,woman #3694,98.95,3945,1.109865927179505,2021-08-10 21:54:27,100.0,13.333333333333334,-12.223467406153828,face accessories_hypnotic glasses,0.0209,9.6,9.75,10.0,10.6,11.99,12.0,13.95,14.0,1.3333333333333335,0.0209,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.636929218555007,-12.223467406153828,-7.467315793253447
4732,woman #4732,84.75,6847,1.0965406334074224,2021-09-02 05:53:20,99.9,13.32,-12.223459366592579,facial features_crystal queen,0.0221,9.9,10.0,11.0,11.25,11.7,11.999,12.7,12.88,1.332,0.0221,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6358591286481021,-12.223459366592579,-7.472195589784204
5946,woman #5946,99.46,3868,1.0953961410645117,2021-09-03 09:56:48,100.0,13.333333333333334,-12.237937192268822,facial features_eye scar,0.0308,7.8,8.0,8.18,8.5,8.75,8.88,9.0,9.69,1.3333333333333335,0.0308,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6370855495541783,-12.237937192268822,-7.475441460955743
5083,woman #5083,77.85,8364,1.0288167318283485,2021-08-31 00:41:49,99.0,13.2,-12.171183268171651,facial features_sunset,0.0297,8.4,9.15,9.75,10.0,10.0,10.88,10.99,12.2,1.3199999999999998,0.0297,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6262240832005064,-12.171183268171651,-7.48432113009791
7012,woman #7012,85.12,6770,3.3793703694591968,2022-01-12 17:23:49,149.0,19.866666666666667,-16.48729629720747,clothes_tuxedo,0.01,32.0,39.0,40.0,50.0,50.0,69.0,80.0,98.0,1.9866666666666668,0.01,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,2.2018780900008457,-16.48729629720747,-7.487833396444369
8924,woman #8924,77.97,8340,1.0646543521783662,2021-11-02 09:05:32,100.0,13.333333333333334,-12.268678981154968,face accessories_psychedelic sunglasses,0.039,8.99,8.99,9.5,9.69,9.817,9.9,9.98,9.99,1.3333333333333335,0.039,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6372603508785968,-12.268678981154968,-7.493419708460706
9350,woman #9350,73.08,9104,1.0464263065980066,2021-10-01 20:03:19,100.0,13.333333333333334,-12.286907026735328,hairstyle_feeling turquoise,0.0412,8.88,9.0,9.4,9.65,9.97,9.99,11.0,11.75,1.3333333333333335,0.0412,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6373142326869043,-12.286907026735328,-7.5043060039684475
4966,woman #4966,153.8,379,1.6030973324751254,2022-01-17 10:50:38,111.0,14.8,-13.196902667524876,earrings_empresses of darkness,0.0103,11.4,14.0,15.0,15.0,17.5,18.88,19.69,19.999000000000002,1.48,0.0103,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.7583596812885944,-13.196902667524876,-7.505235025551582
9,woman #9,69.41,9567,1.0436738097999056,2022-01-16 10:46:58,99.99,13.331999999999999,-12.288326190200094,hairstyle_long dark,0.0416,8.0,9.0,9.25,9.88,10.7,11.0,11.11,11.99,1.3332,0.0416,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6372157703801071,-12.288326190200094,-7.505624128789788
838,woman #838,77.53,8418,1.0295708345844383,2021-08-23 11:13:00,100.0,13.333333333333334,-12.303762498748895,clothes_freedom is power tee,0.0368,7.97,8.0,8.8,9.5,9.9,10.0,10.0,10.0,1.3333333333333335,0.0368,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.637209423549445,-12.303762498748895,-7.515081651603572
3368,woman #3368,84.55,6901,1.0253639901734712,2021-10-11 06:24:35,99.98,13.330666666666668,-12.305302676493197,clothes_70s shirt,0.0421,7.6,7.9,7.9,8.9,9.0,9.45,10.0,10.0,1.3330666666666668,0.0421,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.637119979280415,-12.305302676493197,-7.516433023987594
6578,woman #6578,98.86,3963,1.0258801474951804,2022-01-08 12:44:00,100.0,13.333333333333334,-12.307453185838153,necklace_wolf pendant,0.0229,9.79,10.0,10.5,13.2,14.25,14.9,14.99,15.0,1.3333333333333335,0.0229,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6369559757547256,-12.307453185838153,-7.518499805814111
7606,woman #7606,69.93,9515,1.0172232549203057,2022-01-11 08:58:02,100.0,13.333333333333334,-12.316110078413029,clothes_red leather jacket,0.0374,8.4,8.888,9.25,9.9,9.99,10.0,10.25,11.0,1.3333333333333335,0.0374,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.6372230197988011,-12.316110078413029,-7.522561025269825
1893,woman #1893,175.76,194,6.325169038956495,2022-01-11 15:15:17,225.0,30.0,-23.674830961043504,skin tone_night goddess,0.0085,60.0,70.0,100.0,133.0,150.0,150.0,179.69,225.0,3.0,0.0085,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,3.145094071554805,-23.674830961043504,-7.527543031277167
1862,woman #1862,150.91,415,1.9458825094268009,2022-01-07 20:04:27,119.0,15.866666666666667,-13.920784157239867,face accessories_resting butterfly,0.0083,29.99,31.31,35.0,41.0,49.0,50.0,50.0,60.0,1.5866666666666667,0.0083,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.8490274957102284,-13.920784157239867,-7.528705868104339
